,x1,y1,x2,y2,Width,Length
1645,67.03042726450605,159.5896999446162,68.764725,160.25638999999998,0.14999999,1.8580269818512016
1646,68.764725,160.25638999999998,69.68936,160.31439,0.14999999,0.9264523102809951
1647,69.68936,160.31439,72.665922,161.6373,0.14999999,3.2573013689163037
1648,71.815475,163.29092,71.84780303566627,163.3033537586536,0.14999999,0.03463668928023377
1649,71.84780303566627,163.3033537586536,73.65811,163.99962,0.14999999,1.9395870653192653
1650,73.65811,163.99962,75.359002,164.28311000000002,0.14999999,1.7243550028239694
1651,75.359002,164.28311000000002,77.257597,165.26953,0.14999999,2.139553081936731
1652,73.091145,161.11756,73.12836595313333,161.14060149329038,0.14999999,0.04377567549683242
1653,73.12836595313333,161.14060149329038,75.07552,162.34598,0.14999999,2.290053760649905
1654,75.07552,162.34598,78.577241,163.49886999999998,0.14999999,3.686625193037799
1655,73.988839,159.70015,74.05351977177804,159.73526228038978,0.14999999,0.07359670150199
1656,74.05351977177804,159.73526228038978,75.642485,160.59784,0.14999999,1.8079963547713245
1657,75.642485,160.59784,77.485117,160.97582,0.14999999,1.88100015093674
1658,77.485117,160.97582,79.611235,162.0625,0.14999999,2.3877292920940523
1659,75.311756,157.71577,75.3984240431434,157.77643784573786,0.14999999,0.10579195247644471
1660,75.3984240431434,157.77643784573786,77.201635,159.03869,0.14999999,2.2011020548505074
1661,77.201635,159.03869,78.855281,158.89695,0.14999999,1.6597094085761004
1662,78.855281,158.89695,81.312127,160.03088,0.14999999,2.705899021141768
1663,76.58742600000002,156.18024,79.091516,157.76301999999998,0.14999999,2.962373922464859
1664,78.855281,158.89695,79.091516,157.76301999999998,0.14999999,1.158276400573302
1665,80.225447,157.81027,81.264881,158.09375,0.14999999,1.077396839960095
1666,79.091514,157.76307,80.225447,157.81027,0.14999999,1.13491492566139
1667,78.099329,154.45573000000002,80.367186,155.87313999999998,0.14999999,2.6743646872760114
1668,80.367186,155.87313999999998,81.170385,156.5346,0.14999999,1.0405085127960425
1669,81.170385,156.5346,83.8813036434391,157.60961729589854,0.14999999,2.9162890936645303
1670,83.8813036434391,157.60961729589854,83.910714,157.62128,0.14999999,0.03163839028771527
1671,82.824031,140.89583000000002,84.43043,141.74628,0.14999999,1.8176311368649523
1672,84.43043,141.74628,85.233631,141.84078,0.14999999,0.8087410564581218
1673,85.233631,141.84078,85.28087065187309,142.6439740809583,0.14999999,0.8045820756116343
1674,84.713912,139.28943,84.81033782791383,139.35885680508454,0.14999999,0.11881928106630622
1675,84.81033782791383,139.35885680508454,85.895089,140.13988,0.14999999,1.3366683718627743
1676,85.895089,140.13988,87.265252,140.47061000000002,0.14999999,1.4095137386591963
1677,87.265252,140.47061000000002,91.281249,140.09263,0.14999999,4.033745255269474
1678,59.672989,147.27418,59.9686,146.56066,0.14999999,0.7723319582413924
1679,59.672989,147.27418,60.334447999999995,149.58928,0.14999999,2.407740853721803
1680,60.334447999999995,149.58928,61.004268999999994,150.00176000000002,0.14999999,0.7866383682741467
1681,61.657364,155.40067,61.846353,154.125,0.14999999,1.289593265731865
1682,61.657364,155.40067,62.082589,156.77083000000002,0.14999999,1.4346270338401796
1683,62.082589,156.77083000000002,62.941972,157.51871,0.14999999,1.1392381818956794
1684,79.469492,171.84263,79.52282839705389,171.86989076160899,0.14999999,0.0598992518667022
1685,79.52282839705389,171.86989076160899,81.59561,172.92931000000002,0.14999999,2.3278300402273504
1686,81.59561,172.92931000000002,82.682291,173.21278999999998,0.14999999,1.123047864590379
1687,82.682291,173.21278999999998,84.26331795669222,174.03923835495112,0.14999999,1.7840019958477866
1688,84.26331795669222,174.03923835495112,86.84003,175.38616000000002,0.14999999,2.907514896269419
1689,82.82014476195124,176.04383039050776,84.855655,177.08705,0.14999999,2.2872710995486423
1690,84.855655,177.08705,87.52510999999998,178.2446,0.14999999,2.90962403061373
1691,80.09733680266726,180.73776052504408,82.162572,181.33928,0.14999999,2.15105139386609
1692,82.162572,181.33928,84.33517207178753,182.04955311739795,0.14999999,2.2857556678764617
1693,84.33517207178753,182.04955311739795,84.619419,182.14248,0.14999999,0.2990513696814657
1694,81.406621,178.26823000000002,81.45289478978215,178.28673957187868,0.14999999,0.04983841763071935
1695,81.45289478978215,178.28673957187868,83.060266,178.92969,0.14999999,1.7311924966503778
1696,83.060266,178.92969,84.335936,179.11867,0.14999999,1.289591946818845
1697,84.335936,179.11867,86.17857099999999,179.78013,0.14999999,1.957762262080092
1698,79.091516,162.81845,79.13495344614266,162.84609205930292,0.14999999,0.051486844629497125
1699,79.13495344614266,162.84609205930292,80.650669,163.81063999999998,0.14999999,1.7965929895521637
1700,80.650669,163.81063999999998,81.453867,163.81063999999998,0.14999999,0.803198000000009
1701,81.453867,163.81063999999998,83.390996,164.3776,0.14999999,2.0183935206596906
1702,83.390996,164.3776,85.008409,165.31963000000002,0.14999999,1.8717492709946566
1703,80.745162,160.97582,82.209822,162.01525,0.14999999,1.7960076950002324
1704,82.209822,162.01525,82.94760149843329,162.36473103091018,0.14999999,0.8163673065933633
1705,82.94760149843329,162.36473103091018,83.107513,162.44048,0.14999999,0.17694517414016175
1706,83.107513,162.44048,83.62723100000001,162.96018999999998,0.14999999,0.7349865873769303
1707,83.62723100000001,162.96018999999998,85.7061,163.29092,0.14999999,2.1050127439189055
1708,85.7061,163.29092,86.50930100000001,163.76339,0.14999999,0.9318582227468887
1709,82.824031,158.75521,84.713912,159.93638,0.14999999,2.228634730740095
1710,84.713912,159.93638,85.56436,159.93638,0.14999999,0.8504480000000001
1711,85.56436,159.93638,85.800593,159.41666999999998,0.14999999,0.57088047294424
1712,83.910714,157.62128,85.800593,159.41666999999998,0.14999999,2.6067351009914526
1713,87.406992,160.64508999999998,89.11768000000001,161.69478999999998,0.14999999,2.007068390300644
1714,85.56436,159.93638,87.406992,160.64508999999998,0.14999999,1.9742245443525381
1715,82.77678399999999,162.48772,82.94760149843329,162.36473103091018,0.14999999,0.2104873019656639
1716,82.94760149843329,162.36473103091018,83.95796099999998,161.63727,0.14999999,1.2450003509634053
1717,83.816218,161.02306000000002,83.957961,161.63727,0.14999999,0.6303530773693263
1718,85.65885300000001,161.68452,87.38042800000001,163.08125,0.14999999,2.216906667752402
1719,83.957961,161.63732,85.65885300000001,161.68452,0.14999999,1.701546777395213
1720,85.7061,164.4721,85.8170004696321,164.55659532978234,0.14999999,0.13942157264801094
1721,85.8170004696321,164.55659532978234,87.690475,165.984,0.14999999,2.355289983950265
1722,87.690475,165.984,88.021204,166.88169,0.14999999,0.9566760201557074
1723,86.603794,167.16518,88.021204,166.88169,0.14999999,1.4454818187026812
1724,84.335936,165.84226,84.46490324618827,165.9174910547342,0.14999999,0.14930593486463872
1725,84.46490324618827,165.9174910547342,86.603794,167.16518,0.14999999,2.4762030128565278
1726,83.910714,166.55096,85.328124,168.01561999999998,0.14999999,2.038205098536444
1727,85.328124,168.01561999999998,86.273065,168.58258999999998,0.14999999,1.1019838811802092
1728,86.273065,168.58258999999998,86.603794,167.16518,0.14999999,1.455483692639998
1729,87.218006,168.96056000000002,88.068451,169.5984,0.14999999,1.063060000011743
1730,86.273065,168.58258999999998,87.218006,168.96056000000002,0.14999999,1.0177302267207284
1731,82.02083,168.58258999999998,82.05819297494395,168.60749849020524,0.14999999,0.044904618704177994
1732,82.05819297494395,168.60749849020524,83.579985,169.62202,0.14999999,1.82896278293474
1733,83.579985,169.62202,84.28869,169.76376000000002,0.14999999,0.7227399287606991
1734,84.28869,169.76376000000002,86.556547,171.27567,0.14999999,2.7256278580446156
1735,81.075891,169.57477,81.15169127462937,169.63372586422807,0.14999999,0.09602851431094146
1736,81.15169127462937,169.63372586422807,83.20200899999999,171.22842,0.14999999,2.5974703389325415
1737,83.20200899999999,171.22842,85.56436,172.45684,0.14999999,2.662652426360042
1738,89.67485,172.50409,90.997766,172.36235,0.14999999,1.3304874936112625
1739,86.56477209149298,171.27891096704198,89.67485,172.50409,0.14999999,3.3427007433785247
1740,87.854161,173.6688,89.67485,172.50409,0.14999999,2.1613555512272935
1741,86.651041,173.638,87.854161,173.6688,0.14999999,1.2035141770664757
1742,85.18638399999999,172.88205,85.20887657407793,172.89365903977807,0.14999999,0.02531176985555991
1743,85.20887657407793,172.89365903977807,86.651041,173.638,0.14999999,1.6229238110457471
1744,78.80803399999999,184.45758999999998,81.075891,185.02455,0.14999999,2.3376524579263394
1745,79.894717,184.69382,80.745162,183.84337,0.14999999,1.2027143885914813
1746,80.745162,183.84337,83.20200899999999,184.36309,0.14999999,2.5112160519973163
1747,81.075889,185.02455,82.80040899999999,185.18992,0.14999999,1.73243079726145
1748,80.55617600000001,179.82738,80.59254202847195,179.83434366158585,0.14999999,0.037026755319694384
1749,80.59254202847195,179.83434366158585,82.77678399999999,180.2526,0.14999999,2.22392701202362
1750,82.77678399999999,180.2526,85.091888,181.00855,0.14999999,2.4353987216297956
1751,85.091888,181.00855,85.15710466406941,181.06258690790412,0.14999999,0.08469475006267588
1752,85.15710466406941,181.06258690790412,86.74553399999999,182.37872,0.14999999,2.0628412617927507
1753,86.74553399999999,182.37872,88.54092,183.25279,0.14999999,1.9968498325853294
1754,83.67447800000001,183.79613,85.375371,184.2686,0.14999999,1.7652945641872253
1755,85.375371,184.2686,87.43061699999998,184.88281,0.14999999,2.1450617810720387
1756,82.209822,186.77268999999998,82.29715922238849,186.79209828077038,0.14999999,0.08946771360104122
1757,82.29715922238849,186.79209828077038,84.335936,187.24516,0.14999999,2.0885103950804993
1758,84.335936,187.24516,86.01320699999997,187.43415,0.14999999,1.6878848383526848
1759,81.7609649545982,189.5956997230513,83.67447800000001,189.04055,0.14999999,1.9924164699998994
1760,83.67447800000001,189.04055,85.21916162741621,189.20754459181757,0.14999999,1.5536842351340259
1761,85.21916162741621,189.20754459181757,85.422617,189.22954,0.14999999,0.20464087229661596
1762,84.950148,189.65476,85.04141050641859,189.68851836955537,0.14999999,0.09730607685462822
1763,85.04141050641859,189.68851836955537,87.397134,190.55991,0.14999999,2.511723820769384
1764,101.29762,89.160341,101.53384977964808,87.12871889506948,0.14999999,2.0453099730932958
1765,100.68341,91.569938,101.29762,89.160341,0.14999999,2.4866466629798767
1766,99.454985,88.404389,100.06209954141632,86.53635543415345,0.14999999,1.9642142117214485
1767,100.06209954141632,86.53635543415345,100.0692,86.51450799999999,0.14999999,0.022972307049754375
1768,98.840773,90.955729,99.454985,88.404389,0.14999999,2.6242317307250222
1769,96.998138,85.900296,97.00705277111979,85.876894702225,0.14999999,0.025041842617352893
1770,97.00705277111979,85.876894702225,97.376114,84.908108,0.14999999,1.0367033640683192
1771,96.950891,81.742559,97.376114,84.908108,0.14999999,3.1939810693130277
1772,102.90399000000001,86.51450799999999,102.97488999999999,87.50669499999981,0.14999999,0.9947169712881314
1773,102.43151999999999,85.286084,102.90399000000001,86.51450799999999,0.14999999,1.3161509885556404
1774,99.974662,83.065471,102.43151999999999,85.286084,0.14999999,3.3116873837868495
1775,95.486238,88.92410500000001,95.58072800000001,89.91629300000001,0.14999999,0.9966771731328048
1776,95.486238,88.92410500000001,96.19494300000001,87.837424,0.14999999,1.2973582283957044
1777,96.19494300000001,87.837424,97.092637,88.07366,0.14999999,0.9282574887023424
1778,97.092637,88.07366,98.08482189119208,86.04203622279795,0.14999999,2.260956883799998
1779,98.462797,82.309522,98.46666027586674,82.3623199445201,0.14999999,0.052939095628557364
1780,98.46666027586674,82.3623199445201,98.74628,86.183778,0.14999999,3.831674419873985
1781,103.70721999999999,90.247022,104.26488001064035,88.20225321796971,0.14999999,2.119448999016735
1782,104.26488001064035,88.20225321796971,104.27418,88.168153,0.14999999,0.0353456456677648
1783,103.09300999999999,92.373139,103.70721999999999,90.247022,0.14999999,2.213058386439222
1784,105.97507,91.33370500000001,106.7074,89.91629300000001,0.14999999,1.5954196960812548
1785,105.36086,93.223582,105.97507,91.33370500000001,0.14999999,1.987181169201475
1786,108.80984,93.696056,108.85713999999999,92.573937,0.14999999,1.1231154616338406
1787,108.52636530590524,94.71184398710432,108.80984,93.696056,0.14999999,1.0546009372921843
1788,113.3219804746509,99.2712020711956,113.58183999999999,100.40513,0.14999999,1.1633226210459768
1789,113.4401,101.35007,113.58183999999999,100.40513,0.14999999,0.9555112930782139
1790,112.87313999999999,102.93285,113.4401,101.35007,0.14999999,1.6812602921618083
1791,113.58183999999999,100.40513,114.47953999999999,100.73586,0.14999999,0.9566857492928399
1792,114.47953999999999,100.73586,116.27493,103.42894,0.14999999,3.2366811919773646
1793,115.47171999999999,104.94085,116.27493,103.42894,0.14999999,1.712021656463496
1794,118.90893999999999,108.69698000000001,118.96803999999999,109.76003999999999,0.14999999,1.0647015420294812
1795,118.14124,112.00428000000001,118.96803999999999,109.76003999999999,0.14999999,2.391696347281584
1796,118.96803999999999,109.76003999999999,119.81845,110.46875,0.14999999,1.1070081445951667
1797,119.81845,110.46875,120.6689,112.87835,0.14999999,2.5552763769306797
1798,120.05816800126458,114.1937689421323,120.6689,112.87835,0.14999999,1.450282926742161
1799,116.27493,117.69753999999999,117.36161000000001,116.46911999999999,0.14999999,1.6400881436069321
1800,117.31431000000002,116.46911999999999,117.36161,116.46911999999999,0.14999999,0.04729999999997858
1801,117.31431,116.46911999999999,118.16475,115.57143,0.14999999,1.236566023186775
1802,118.16475,115.57143,119.20419,115.05171000000001,0.14999999,1.1621292492661863
1803,119.20419,115.05171000000001,120.05463999999999,114.20126,0.14999999,1.2027179241202017
1804,106.82552,95.444195,107.1476500062011,94.06364200483921,0.14999999,1.4176368764047216
1805,107.1476500062011,94.06364200483921,107.15625,94.026785,0.14999999,0.037847043465220505
1806,106.25855,96.389136,106.82552,95.444195,0.14999999,1.1019838811802092
1807,105.26637,99.105838,106.25855,96.389136,0.14999999,2.892212113452967
1808,103.32924,94.87723000000001,104.32143,92.89285500000001,0.14999999,2.218599814460692
1809,103.32924,94.87723000000001,103.37654,95.160713,0.14999999,0.2874019855341901
1810,102.05362,97.664806,103.37654,95.160713,0.14999999,2.83206622080929
1811,100.49441999999999,93.129091,101.28215673203101,91.7853064831053,0.14999999,1.5576540010017748
1812,101.28215673203101,91.7853064831053,101.29762,91.758928,0.14999999,0.030576739970398968
1813,99.218749,94.357514,100.49441999999999,93.129091,0.14999999,1.770977009215521
1814,98.793526,95.255208,99.218749,94.357514,0.14999999,0.9933121953167617
1815,98.699026,96.43638299999999,98.793526,95.255208,0.14999999,1.1849492101457302
1816,93.59635300000001,90.48325799999999,93.85193399572182,89.67391923205093,0.14999999,0.8487348741977395
1817,93.85193399572182,89.67391923205093,93.879836,89.585563,0.14999999,0.09265713995682731
1818,93.076635,91.38095200000001,93.59635300000001,90.48325799999999,0.14999999,1.0372855523721711
1819,91.61197800000001,91.569938,93.076635,91.38095200000001,0.14999999,1.4767991860252905
1820,88.635416,91.002976,88.64831307160831,91.0054325755772,0.14999999,0.013128945869196794
1821,88.64831307160831,91.0054325755772,91.61197800000001,91.569938,0.14999999,3.016948156992708
1822,96.289429,91.144716,96.38392881288108,90.15252796462994,0.14999999,0.9966781387017901
1823,95.202748,91.758928,96.289429,91.144716,0.14999999,1.2482515678760395
1824,93.596349,91.995163,95.202748,91.758928,0.14999999,1.623676298535515
1825,91.564727,93.743303,93.596349,91.995163,0.14999999,2.680201748093596
1826,97.09263399999999,88.971354,97.092636,88.07366,0.14999999,0.8976940000022292
1827,96.38392900000001,90.152526,97.09263399999999,88.971354,0.14999999,1.3774723484008482
1828,101.5811,94.45200799999999,102.14784008170587,92.09057333307834,0.14999999,2.428490890728508
1829,100.30543,96.956101,101.5811,94.45200799999999,0.14999999,2.810305268391509
1830,105.45536000000001,95.585938,105.64433999999999,93.36532700000001,0.14999999,2.22863784714362
1831,104.7939,96.01116,105.45536000000001,95.585938,0.14999999,0.7863479388184534
1832,103.54185,98.279015,104.7939,96.01116,0.14999999,2.590520315211788
